tarih,urun_kodu,urun_adi,satis_adedi,lag_7,model_tahmini,artik
2024-10-18,SARDL,Sardalya Konservesi,421.0,390.0,433.8435694055334,-12.843569405533401
2024-10-18,SOMON,Somon Konservesi,191.0,247.0,194.76829907144042,-3.768299071440424
2024-10-18,TON160,Ton Balığı Konservesi 160g,527.0,584.0,615.4690115619659,-88.46901156196589
2024-10-18,TON80,Ton Balığı Konservesi 80g,835.0,1314.0,878.2591217697884,-43.25912176978841
2024-10-18,ZEYTY,Zeytinyağı 1L,323.0,325.0,334.6855702764728,-11.685570276472788
2024-10-19,SARDL,Sardalya Konservesi,290.0,323.0,301.64633900228074,-11.64633900228074
2024-10-19,SOMON,Somon Konservesi,147.0,151.0,137.25111709011543,9.748882909884571
2024-10-19,TON160,Ton Balığı Konservesi 160g,389.0,395.0,434.9933113169746,-45.9933113169746
2024-10-19,TON80,Ton Balığı Konservesi 80g,700.0,667.0,646.6265832408878,53.37341675911216
2024-10-19,ZEYTY,Zeytinyağı 1L,298.0,258.0,309.39426452172967,-11.394264521729667
2024-10-20,SARDL,Sardalya Konservesi,315.0,289.0,300.51031431947035,14.489685680529647
2024-10-20,SOMON,Somon Konservesi,129.0,211.0,140.57329507301424,-11.573295073014236
2024-10-20,TON160,Ton Balığı Konservesi 160g,415.0,824.1875,471.8585110171967,-56.85851101719669
2024-10-20,TON80,Ton Balığı Konservesi 80g,691.0,762.5,677.2841851910431,13.715814808956907
2024-10-20,ZEYTY,Zeytinyağı 1L,214.0,235.0,225.56677434822578,-11.566774348225778
2024-10-21,SARDL,Sardalya Konservesi,461.0,466.0,437.21050417149644,23.78949582850356
2024-10-21,SOMON,Somon Konservesi,296.5,199.0,268.9086970620512,27.591302937948797
2024-10-21,TON160,Ton Balığı Konservesi 160g,526.0,678.0,536.1651088556041,-10.165108855604103
2024-10-21,TON80,Ton Balığı Konservesi 80g,970.0,858.0,937.653761164826,32.34623883517395
2024-10-21,ZEYTY,Zeytinyağı 1L,373.0,339.0,312.5436382905723,60.45636170942771
2024-10-22,SARDL,Sardalya Konservesi,463.0,366.0,438.1368441465886,24.8631558534114
2024-10-22,SOMON,Somon Konservesi,164.0,184.0,210.74459188605286,-46.74459188605286
2024-10-22,TON160,Ton Balığı Konservesi 160g,644.0,574.0,557.7714742304395,86.22852576956052
2024-10-22,TON80,Ton Balığı Konservesi 80g,945.0,848.0,920.7156952437379,24.284304756262145
2024-10-22,ZEYTY,Zeytinyağı 1L,288.0,327.0,327.0925248864055,-39.0925248864055
2024-10-23,SARDL,Sardalya Konservesi,404.0,426.0,444.613819471973,-40.61381947197299
2024-10-23,SOMON,Somon Konservesi,182.5,182.0,194.36816142431513,-11.868161424315133
2024-10-23,TON160,Ton Balığı Konservesi 160g,564.0,584.0,562.2789611862236,1.7210388137764312
2024-10-23,TON80,Ton Balığı Konservesi 80g,890.5,1084.0,920.3128053067823,-29.812805306782252
2024-10-23,ZEYTY,Zeytinyağı 1L,305.0,317.0,317.7339273614192,-12.733927361419205
2024-10-24,SARDL,Sardalya Konservesi,398.0,458.0,433.5385524236445,-35.53855242364449
2024-10-24,SOMON,Somon Konservesi,201.0,184.0,197.82631407283063,3.173685927169373
2024-10-24,TON160,Ton Balığı Konservesi 160g,583.0,610.0,555.8558461899951,27.144153810004923
2024-10-24,TON80,Ton Balığı Konservesi 80g,836.0,970.0,875.1115745966755,-39.111574596675496
2024-10-24,ZEYTY,Zeytinyağı 1L,310.0,316.0,319.4869718230972,-9.486971823097178
2024-10-25,SARDL,Sardalya Konservesi,394.0,421.0,434.7331123867104,-40.73311238671039
2024-10-25,SOMON,Somon Konservesi,76.5,191.0,197.82631407283063,-121.32631407283063
2024-10-25,TON160,Ton Balığı Konservesi 160g,520.0,527.0,543.7477369038206,-23.747736903820623
2024-10-25,TON80,Ton Balığı Konservesi 80g,806.0,835.0,946.7279216209138,-140.72792162091378
2024-10-25,ZEYTY,Zeytinyağı 1L,347.0,323.0,317.7339273614192,29.266072638580795
2024-10-26,SARDL,Sardalya Konservesi,311.0,290.0,304.67255980614465,6.327440193855352
2024-10-26,SOMON,Somon Konservesi,152.0,147.0,136.35011327595666,15.649886724043341
2024-10-26,TON160,Ton Balığı Konservesi 160g,410.0,389.0,396.47039169564226,13.529608304357737
2024-10-26,TON80,Ton Balığı Konservesi 80g,583.0,700.0,636.5369307864582,-53.53693078645824
2024-10-26,ZEYTY,Zeytinyağı 1L,229.0,298.0,256.5905216170141,-27.590521617014076
2024-10-27,SARDL,Sardalya Konservesi,302.0,315.0,306.2963328590513,-4.29633285905129
2024-10-27,SOMON,Somon Konservesi,161.0,129.0,141.42596603970796,19.57403396029204
2024-10-27,TON160,Ton Balığı Konservesi 160g,465.0,415.0,423.67431957575786,41.32568042424214
2024-10-27,TON80,Ton Balığı Konservesi 80g,679.0,691.0,676.9195048390432,2.0804951609568434
2024-10-27,ZEYTY,Zeytinyağı 1L,241.0,214.0,213.77422880923402,27.225771190765983
2024-10-28,SARDL,Sardalya Konservesi,441.0,461.0,415.4579579619987,25.542042038001284
2024-10-28,SOMON,Somon Konservesi,225.0,296.5,204.35652281245163,20.64347718754837
2024-10-28,TON160,Ton Balığı Konservesi 160g,552.0,526.0,542.5224186337922,9.4775813662078
2024-10-28,TON80,Ton Balığı Konservesi 80g,947.0,970.0,922.5018858143021,24.498114185697887
2024-10-28,ZEYTY,Zeytinyağı 1L,390.0,373.0,437.7760243187032,-47.77602431870321
2024-10-29,SARDL,Sardalya Konservesi,203.0,463.0,220.9125558868922,-17.912555886892193
2024-10-29,SOMON,Somon Konservesi,86.0,164.0,74.21802262218635,11.781977377813647
2024-10-29,TON160,Ton Balığı Konservesi 160g,255.6875,644.0,250.57569658057665,5.111803419423353
2024-10-29,TON80,Ton Balığı Konservesi 80g,428.75,945.0,411.19431820125004,17.55568179874996
2024-10-29,ZEYTY,Zeytinyağı 1L,123.0,288.0,174.71187361851295,-51.71187361851295
2024-10-30,SARDL,Sardalya Konservesi,449.0,404.0,398.1036372372324,50.89636276276758
2024-10-30,SOMON,Somon Konservesi,203.0,182.5,193.43642867068888,9.563571329311117
2024-10-30,TON160,Ton Balığı Konservesi 160g,602.0,564.0,514.0190673617964,87.98093263820363
2024-10-30,TON80,Ton Balığı Konservesi 80g,763.0,890.5,868.7947595832821,-105.79475958328214
2024-10-30,ZEYTY,Zeytinyağı 1L,316.0,305.0,304.87750236938933,11.122497630610667
2024-10-31,SARDL,Sardalya Konservesi,459.0,398.0,418.62189246136444,40.37810753863556
2024-10-31,SOMON,Somon Konservesi,195.0,201.0,196.2593528282342,-1.2593528282341993
2024-10-31,TON160,Ton Balığı Konservesi 160g,659.0,583.0,551.6796615448687,107.32033845513126
2024-10-31,TON80,Ton Balığı Konservesi 80g,792.0,836.0,928.0715132937779,-136.0715132937779
2024-10-31,ZEYTY,Zeytinyağı 1L,302.0,310.0,313.2906593725449,-11.290659372544894
2024-11-01,SARDL,Sardalya Konservesi,433.0,394.0,429.91064957164974,3.089350428350258
2024-11-01,SOMON,Somon Konservesi,182.0,76.5,194.42718392476368,-12.427183924763682
2024-11-01,TON160,Ton Balığı Konservesi 160g,539.0,520.0,571.3158820872425,-32.31588208724247
2024-11-01,TON80,Ton Balığı Konservesi 80g,886.0,806.0,905.1645791762193,-19.164579176219263
2024-11-01,ZEYTY,Zeytinyağı 1L,268.0,347.0,324.917240782824,-56.917240782824024
2024-11-02,SARDL,Sardalya Konservesi,260.0,311.0,304.90796682950275,-44.907966829502755
2024-11-02,SOMON,Somon Konservesi,134.0,152.0,136.88003160781582,-2.8800316078158232
2024-11-02,TON160,Ton Balığı Konservesi 160g,372.0,410.0,401.9974075022198,-29.9974075022198
2024-11-02,TON80,Ton Balığı Konservesi 80g,631.0,583.0,641.9894025425198,-10.98940254251977
2024-11-02,ZEYTY,Zeytinyağı 1L,222.0,229.0,236.2495338059704,-14.249533805970401
2024-11-03,SARDL,Sardalya Konservesi,332.0,302.0,289.1872037818708,42.81279621812922
2024-11-03,SOMON,Somon Konservesi,167.0,161.0,137.95637725157303,29.04362274842697
2024-11-03,TON160,Ton Balığı Konservesi 160g,527.0,465.0,524.7763018630171,2.2236981369828754
2024-11-03,TON80,Ton Balığı Konservesi 80g,684.0,679.0,627.7842912060567,56.21570879394335
2024-11-03,ZEYTY,Zeytinyağı 1L,255.0,241.0,209.63254632753973,45.36745367246027
2024-11-04,SARDL,Sardalya Konservesi,430.0,441.0,436.48494616285177,-6.48494616285177
2024-11-04,SOMON,Somon Konservesi,193.0,225.0,208.65565280533033,-15.655652805330334
2024-11-04,TON160,Ton Balığı Konservesi 160g,515.0,552.0,564.4273337986232,-49.42733379862318
2024-11-04,TON80,Ton Balığı Konservesi 80g,928.0,947.0,909.0935072653712,18.90649273462884
2024-11-04,ZEYTY,Zeytinyağı 1L,359.0,390.0,332.2914683319768,26.708531668023227
2024-11-05,SARDL,Sardalya Konservesi,444.0,203.0,426.03424774588643,17.965752254113568
2024-11-05,SOMON,Somon Konservesi,210.0,86.0,192.12538958967926,17.87461041032074
2024-11-05,TON160,Ton Balığı Konservesi 160g,592.0,255.6875,541.0834044670637,50.9165955329363
2024-11-05,TON80,Ton Balığı Konservesi 80g,794.0,428.75,847.4678494157653,-53.46784941576527
2024-11-05,ZEYTY,Zeytinyağı 1L,367.0,123.0,415.1263713791323,-48.12637137913231
2024-11-06,SARDL,Sardalya Konservesi,451.0,449.0,437.52005394368183,13.47994605631817
2024-11-06,SOMON,Somon Konservesi,196.0,203.0,196.59876858928268,-0.5987685892826846
2024-11-06,TON160,Ton Balığı Konservesi 160g,525.0,602.0,559.1957557123744,-34.19575571237442
2024-11-06,TON80,Ton Balığı Konservesi 80g,950.0,763.0,893.0320993601163,56.96790063988374
2024-11-06,ZEYTY,Zeytinyağı 1L,312.0,316.0,331.83854047760656,-19.838540477606557
2024-11-07,SARDL,Sardalya Konservesi,440.0,459.0,430.6917235435892,9.308276456410795
2024-11-07,SOMON,Somon Konservesi,201.0,195.0,196.6694771387049,4.330522861295094
2024-11-07,TON160,Ton Balığı Konservesi 160g,451.0,659.0,550.9445372840082,-99.94453728400822
2024-11-07,TON80,Ton Balığı Konservesi 80g,888.0,792.0,901.8994282305235,-13.89942823052354
2024-11-07,ZEYTY,Zeytinyağı 1L,285.0,302.0,313.12052075890784,-28.120520758907844
2024-11-08,SARDL,Sardalya Konservesi,462.0,433.0,424.4372315107642,37.56276848923579
2024-11-08,SOMON,Somon Konservesi,206.0,182.0,193.10865974017844,12.891340259821561
2024-11-08,TON160,Ton Balığı Konservesi 160g,524.0,539.0,539.9542536408833,-15.95425364088328
2024-11-08,TON80,Ton Balığı Konservesi 80g,896.0,886.0,886.9758307460954,9.024169253904574
2024-11-08,ZEYTY,Zeytinyağı 1L,374.0,268.0,318.7999712751592,55.20002872484082
2024-11-09,SARDL,Sardalya Konservesi,263.0,260.0,307.191641242435,-44.191641242435026
2024-11-09,SOMON,Somon Konservesi,125.0,134.0,137.1342931413728,-12.134293141372808
2024-11-09,TON160,Ton Balığı Konservesi 160g,390.0,372.0,384.0371130014478,5.9628869985522215
2024-11-09,TON80,Ton Balığı Konservesi 80g,721.0,631.0,643.8097672164167,77.19023278358327
2024-11-09,ZEYTY,Zeytinyağı 1L,236.0,222.0,238.12078569741118,-2.120785697411179
2024-11-10,SARDL,Sardalya Konservesi,352.0,332.0,296.5573476685115,55.44265233148849
2024-11-10,SOMON,Somon Konservesi,167.0,167.0,142.85358237408664,24.146417625913358
2024-11-10,TON160,Ton Balığı Konservesi 160g,373.0,527.0,414.52179256915844,-41.521792569158436
2024-11-10,TON80,Ton Balığı Konservesi 80g,579.0,684.0,608.2030021123006,-29.203002112300624
2024-11-10,ZEYTY,Zeytinyağı 1L,261.0,255.0,216.25880845670324,44.741191543296765
2024-11-11,SARDL,Sardalya Konservesi,452.0,430.0,424.216044900666,27.78395509933398
2024-11-11,SOMON,Somon Konservesi,216.0,193.0,201.73652927004983,14.263470729950171
2024-11-11,TON160,Ton Balığı Konservesi 160g,773.0,515.0,681.878619599851,91.12138040014895
2024-11-11,TON80,Ton Balığı Konservesi 80g,1002.0,928.0,901.4814889272641,100.51851107273592
2024-11-11,ZEYTY,Zeytinyağı 1L,415.0,359.0,468.1439407483397,-53.14394074833967
2024-11-12,SARDL,Sardalya Konservesi,438.0,444.0,403.8824369984723,34.117563001527685
2024-11-12,SOMON,Somon Konservesi,222.0,210.0,194.76649499336284,27.23350500663716
2024-11-12,TON160,Ton Balığı Konservesi 160g,532.0,592.0,572.5069075712852,-40.50690757128518
2024-11-12,TON80,Ton Balığı Konservesi 80g,984.0,794.0,862.2552395345218,121.74476046547818
2024-11-12,ZEYTY,Zeytinyağı 1L,268.0,367.0,327.3069581370315,-59.30695813703147
2024-11-13,SARDL,Sardalya Konservesi,469.0,451.0,428.7045412950911,40.295458704908924
2024-11-13,SOMON,Somon Konservesi,194.0,196.0,197.40800281166156,-3.408002811661561
2024-11-13,TON160,Ton Balığı Konservesi 160g,674.0,525.0,709.8782038282588,-35.87820382825885
2024-11-13,TON80,Ton Balığı Konservesi 80g,1322.0,950.0,1097.4924741266643,224.50752587333568
2024-11-13,ZEYTY,Zeytinyağı 1L,321.0,312.0,310.7653458790549,10.234654120945095
2024-11-14,SARDL,Sardalya Konservesi,466.0,440.0,434.95087019984766,31.049129800152343
2024-11-14,SOMON,Somon Konservesi,176.0,201.0,197.40800281166156,-21.40800281166156
2024-11-14,TON160,Ton Balığı Konservesi 160g,518.0,451.0,552.6963558252645,-34.696355825264504
2024-11-14,TON80,Ton Balığı Konservesi 80g,981.0,888.0,930.02917455261,50.970825447389984
2024-11-14,ZEYTY,Zeytinyağı 1L,276.0,285.0,316.4615243767351,-40.4615243767351
2024-11-15,SARDL,Sardalya Konservesi,432.0,462.0,432.2300377810558,-0.23003778105578476
2024-11-15,SOMON,Somon Konservesi,196.0,206.0,196.6694771387049,-0.6694771387049059
2024-11-15,TON160,Ton Balığı Konservesi 160g,558.0,524.0,548.0177863623526,9.982213637647419
2024-11-15,TON80,Ton Balığı Konservesi 80g,907.0,896.0,898.0735415869101,8.926458413089904
2024-11-15,ZEYTY,Zeytinyağı 1L,315.0,374.0,314.874289257733,0.1257107422670174
2024-11-16,SARDL,Sardalya Konservesi,322.0,263.0,269.6165247483149,52.38347525168513
2024-11-16,SOMON,Somon Konservesi,152.0,125.0,137.1342931413728,14.865706858627192
2024-11-16,TON160,Ton Balığı Konservesi 160g,360.0,390.0,396.2286789415551,-36.228678941555074
2024-11-16,TON80,Ton Balığı Konservesi 80g,728.0,721.0,642.297259056576,85.70274094342403
2024-11-16,ZEYTY,Zeytinyağı 1L,467.0,236.0,246.11883103197837,220.88116896802163
2024-11-17,SARDL,Sardalya Konservesi,329.0,352.0,307.391399072387,21.608600927612997
2024-11-17,SOMON,Somon Konservesi,151.0,167.0,138.69603126066576,12.303968739334238
2024-11-17,TON160,Ton Balığı Konservesi 160g,394.0,373.0,403.0679729280644,-9.067972928064421
2024-11-17,TON80,Ton Balığı Konservesi 80g,726.0,579.0,639.5128582411003,86.48714175889972
2024-11-17,ZEYTY,Zeytinyağı 1L,216.0,261.0,247.46658445798752,-31.466584457987523
2024-11-18,SARDL,Sardalya Konservesi,395.0,452.0,423.1974314440623,-28.197431444062317
2024-11-18,SOMON,Somon Konservesi,183.0,216.0,203.7926112295179,-20.792611229517888
2024-11-18,TON160,Ton Balığı Konservesi 160g,539.0,773.0,584.2339407960952,-45.233940796095226
2024-11-18,TON80,Ton Balığı Konservesi 80g,804.0,1002.0,911.0891412409417,-107.08914124094167
2024-11-18,ZEYTY,Zeytinyağı 1L,329.0,415.0,330.65421142722926,-1.6542114272292565
2024-11-19,SARDL,Sardalya Konservesi,442.0,438.0,430.62432367305905,11.375676326940948
2024-11-19,SOMON,Somon Konservesi,203.0,222.0,194.12305852440028,8.876941475599722
2024-11-19,TON160,Ton Balığı Konservesi 160g,605.0,532.0,547.9470409823856,57.0529590176144
2024-11-19,TON80,Ton Balığı Konservesi 80g,753.0,984.0,894.8529124065369,-141.85291240653692
2024-11-19,ZEYTY,Zeytinyağı 1L,299.0,268.0,303.2995737831569,-4.299573783156916
2024-11-20,SARDL,Sardalya Konservesi,443.0,469.0,428.7045412950911,14.295458704908924
2024-11-20,SOMON,Somon Konservesi,184.0,194.0,196.6694771387049,-12.669477138704906
2024-11-20,TON160,Ton Balığı Konservesi 160g,577.0,674.0,552.9533736362952,24.04662636370483
2024-11-20,TON80,Ton Balığı Konservesi 80g,970.0,1322.0,906.5008658202322,63.49913417976779
2024-11-20,ZEYTY,Zeytinyağı 1L,309.0,321.0,318.8505970406981,-9.85059704069812
2024-11-21,SARDL,Sardalya Konservesi,420.0,466.0,426.4575185560361,-6.457518556036121
2024-11-21,SOMON,Somon Konservesi,187.0,176.0,194.7954093177324,-7.795409317732407
2024-11-21,TON160,Ton Balığı Konservesi 160g,594.0,518.0,532.4170351063193,61.582964893680696
2024-11-21,TON80,Ton Balığı Konservesi 80g,914.0,981.0,887.5012265537729,26.49877344622712
2024-11-21,ZEYTY,Zeytinyağı 1L,331.0,276.0,314.23865734049303,16.761342659506965
2024-11-22,SARDL,Sardalya Konservesi,444.0,432.0,424.1389468098554,19.861053190144617
2024-11-22,SOMON,Somon Konservesi,224.0,196.0,192.02262062719143,31.97737937280857
2024-11-22,TON160,Ton Balığı Konservesi 160g,538.0,558.0,552.5864018625828,-14.586401862582761
2024-11-22,TON80,Ton Balığı Konservesi 80g,869.0,907.0,889.0848072852963,-20.08480728529628
2024-11-22,ZEYTY,Zeytinyağı 1L,340.0,315.0,320.5112639724883,19.48873602751172
2024-11-23,SARDL,Sardalya Konservesi,393.0,322.0,422.9750219934079,-29.975021993407893
2024-11-23,SOMON,Somon Konservesi,138.0,152.0,136.3034327702595,1.6965672297405092
2024-11-23,TON160,Ton Balığı Konservesi 160g,418.0,360.0,381.23406205463453,36.765937945365465
2024-11-23,TON80,Ton Balığı Konservesi 80g,723.0,728.0,619.0505836833437,103.94941631665631
2024-11-23,ZEYTY,Zeytinyağı 1L,241.0,467.0,271.25785965383494,-30.25785965383494
2024-11-24,SARDL,Sardalya Konservesi,339.0,329.0,314.07748970518685,24.92251029481315
2024-11-24,SOMON,Somon Konservesi,124.0,151.0,137.95175117534583,-13.951751175345834
2024-11-24,TON160,Ton Balığı Konservesi 160g,448.0,394.0,380.8078997267087,67.19210027329132
2024-11-24,TON80,Ton Balığı Konservesi 80g,647.0,726.0,646.2773878568786,0.7226121431214096
2024-11-24,ZEYTY,Zeytinyağı 1L,237.0,216.0,222.4673193830529,14.53268061694709
2024-11-25,SARDL,Sardalya Konservesi,448.0,395.0,420.9150822685717,27.084917731428277
2024-11-25,SOMON,Somon Konservesi,201.0,183.0,200.74894517009767,0.25105482990232986
2024-11-25,TON160,Ton Balığı Konservesi 160g,511.0,539.0,556.0635283558993,-45.06352835589928
2024-11-25,TON80,Ton Balığı Konservesi 80g,1003.0,804.0,905.8887911632805,97.11120883671947
2024-11-25,ZEYTY,Zeytinyağı 1L,370.0,329.0,333.37545796806626,36.62454203193374
2024-11-26,SARDL,Sardalya Konservesi,404.0,442.0,409.99879691751755,-5.998796917517552
2024-11-26,SOMON,Somon Konservesi,187.0,203.0,193.37877843908035,-6.3787784390803495
